Campaign Name,Ad Group Name,Customer Search Term,Keyword,Match Type,First Day of Impression,Last Day of Impression,Impressions,Clicks,CTR,Total Spend,Average CPC,ACoS,Currency,Orders placed within 1-week of a click,Product Sales within 1-week of a click,Conversion Rate within 1-week of a click,Same SKU units Ordered within 1-week of click,Other SKU units Ordered within 1-week of click,Same SKU units Product Sales within 1-week of click,Other SKU units Product Sales within 1-week of click
lable,GARD001,b071rdbwdk,*,BROAD,05/24/2017,07/14/2017,23,1,4.35%,0.16,0.16,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,plastic hanging tags,*,BROAD,07/05/2017,07/11/2017,3,1,33.33%,0.15,0.15,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,b0713qm5z7,*,BROAD,07/11/2017,07/14/2017,2,1,50.00%,0.3,0.3,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,b00deqn6dk,*,BROAD,06/08/2017,07/18/2017,3,1,33.33%,0.16,0.16,1.84%,USD,1,8.69,100.00%,1,0,8.69,0
lable,GARD001,b003tse77c,*,BROAD,06/19/2017,07/18/2017,4,1,25.00%,0.19,0.19,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,plant lables,*,BROAD,05/21/2017,07/18/2017,78,3,3.85%,0.78,0.26,8.98%,USD,1,8.69,33.33%,1,0,8.69,0
lable,GARD001,plants labels,*,BROAD,06/04/2017,07/11/2017,6,1,16.67%,0.35,0.35,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,b013a1wjko,*,BROAD,05/21/2017,07/17/2017,107,4,3.74%,0.83,0.21,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,b00ycd895o,*,BROAD,06/10/2017,06/29/2017,10,1,10.00%,0.23,0.23,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,plant tags,*,BROAD,05/21/2017,07/18/2017,261,3,1.15%,0.61,0.2,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,garden markers,*,BROAD,05/21/2017,07/18/2017,299,1,0.33%,0.2,0.2,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,b00x3dkq3c,*,BROAD,05/21/2017,07/16/2017,51,1,1.96%,0.18,0.18,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,tree tags plastic,*,BROAD,05/24/2017,07/15/2017,18,1,5.56%,0.28,0.28,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,hanging plastic tags,*,BROAD,06/29/2017,07/18/2017,3,1,33.33%,0.15,0.15,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,tree ring,*,BROAD,05/21/2017,06/24/2017,1094,2,0.18%,0.45,0.23,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,b01hm785j6,*,BROAD,05/21/2017,07/18/2017,67,1,1.49%,0.25,0.25,2.78%,USD,1,8.99,100.00%,1,0,8.99,0
lable,GARD001,b01e8i1ssm,*,BROAD,05/21/2017,07/18/2017,116,1,0.86%,0.24,0.24,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,waterproof hanging tags,*,BROAD,06/13/2017,07/09/2017,3,1,33.33%,0.25,0.25,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,plastic tags,*,BROAD,05/21/2017,07/18/2017,62,2,3.23%,0.64,0.32,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,b000hhs8c8,*,BROAD,05/21/2017,07/18/2017,284,1,0.35%,0.14,0.14,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,b01lp3kfws,*,BROAD,05/21/2017,07/18/2017,369,1,0.27%,0.25,0.25,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,plant labels,*,BROAD,05/30/2017,07/18/2017,192,3,1.56%,0.7,0.23,8.06%,USD,1,8.69,33.33%,1,0,8.69,0
